Art	Name	Klasse	Note	Datum	Von	Bis	Rückgabe am	Fach	Raum	Lehrer	Text
Theorietest	SYP-Theorietest-1	3CHIF		14.10.2016	07:50	08:40		SYP1	Z310	REM	
Theorietest	1. Test	3CHIF		18.10.2016	10:35	11:25		NVS1	Z220	TB	
Schularbeit	1.AM-SA	3CHIF		20.10.2016	07:50	08:40		AM	Z310	HL	
Praktische Arbeit	POS1	3CHIF		24.10.2016	09:35	11:25		POS1	Z310	HP	1. praktische Arbeit POS1
Praktische Arbeit	POS1	3CHIF		24.10.2016	11:30	13:15		POS1		HP	1. praktische Arbeit POS1
Theorietest	GGP	3CHIF		28.10.2016	12:25	13:15		GGP	Z310	PZ	
Theorietest	TINF Test 01	3CHIF		08.11.2016	09:35	10:25		TINF_1	Z310	BER	
Schularbeit	D	3CHIF		11.11.2016	08:40	09:30		D	Z310	SG	
Praktische Arbeit	WH 1. PA	3CHIF		21.11.2016	09:35	11:25		POS1	Z310	HP	WH 1. praktische Arbeit
Praktische Arbeit	WH 1. PA	3CHIF		21.11.2016	11:30	13:15		POS1		HP	WH 1. praktische Arbeit
Theorietest	POS1	3CHIF		22.11.2016	15:15	16:05		POS1	Z310	HP	1. Theorietest POS1
Theorietest	SYP-Theorietest-2	3CHIF		25.11.2016	07:50	08:40		SYP1	Z310	REM	
Praktische Arbeit	DBI_1	3CHIF		28.11.2016	09:35	10:25		DBI_1	Z213	BUG	
Praktische Arbeit	DBI_1	3CHIF		28.11.2016	12:25	13:15		DBI_1	Z213	BUG	
Schularbeit	E1	3CHIF		29.11.2016	08:40	09:30		E1	Z310	RU	
Theorietest	DBI_1	3CHIF		01.12.2016	09:35	10:25		DBI_1	Z310	BUG	
Theorietest	BWM	3CHIF		07.12.2016	10:35	11:25		BWM	Z310	TN	
Theorietest	1.Ph-Test	3CHIF		14.12.2016	12:25	13:15		NW2	Z310	HUT	
Theorietest	GGP	3CHIF		15.12.2016	12:25	13:15		GGP	Z310	SG	
Theorietest	2. Test	3CHIF		19.12.2016	07:50	08:40		NVS1	Z310	TB	
Schularbeit	2.AM-SA	3CHIF		22.12.2016	07:50	08:40		AM	Z310	HL	
Theorietest	TINF Test 02	3CHIF		10.01.2017	09:35	10:25		TINF_1	Z310	BER	
Theorietest	SYP-Theorietest-3	3CHIF		13.01.2017	07:50	08:40		SYP1	Z310	REM	
Praktische Arbeit	DBI_1	3CHIF		16.01.2017	09:35	10:25		DBI_1	Z213	BUG	
Praktische Arbeit	DBI_1	3CHIF		16.01.2017	12:25	13:15		DBI_1	Z213	BUG	
Theorietest	SYP4	3CHIF		03.03.2017	07:50	08:40		SYP1	Z310	REM	
Schularbeit	E1	3CHIF		06.03.2017	08:40	09:30		E1	Z310	RU	
Theorietest	2.Ph-Test	3CHIF		15.03.2017	12:25	13:15		NW2	Z310	HUT	
Schularbeit	3. AM.Schularbeit	3CHIF		23.03.2017	07:50	08:40		AM	Z310	HL	
Praktische Arbeit	DBI_1	3CHIF		27.03.2017	09:35	10:25		DBI_1	Z213	BUG	
Praktische Arbeit	DBI_1	3CHIF		27.03.2017	12:25	13:15		DBI_1	Z213	BUG	
Theorietest	DBI_1	3CHIF		27.03.2017	14:20	15:10		DBI_1	Z310	BUG	
Theorietest	3. Test	3CHIF		03.04.2017	07:50	08:40		NVS1	Z310	TB	
Schularbeit	D	3CHIF		20.04.2017	11:30	13:15		D		SG	
Theorietest	3ter Test	3CHIF		25.04.2017	09:35	10:25		TINF_1	Z310	BER	
Theorietest	4ter Test	3CHIF		09.05.2017	09:35	10:25		TINF_1	Z310	BER	
Theorietest	GGP	3CHIF		10.05.2017	07:50	08:40		GGP	Z310	PZ	
Schularbeit	4. AM-Schularbeit	3CHIF		15.05.2017	15:15	16:05		AM	Z310	HL	
Theorietest	GGP	3CHIF		18.05.2017	12:25	13:15		GGP	Z310	SG	
Theorietest	SYP5	3CHIF		19.05.2017	07:50	08:40		SYP1	Z310	REM	
Theorietest	3.Ph-Test	3CHIF		24.05.2017	12:25	13:15		NW2	Z310	HUT	
Praktische Arbeit	DBI_1	3CHIF		29.05.2017	09:35	10:25		DBI_1	Z213	BUG	
Praktische Arbeit	DBI_1	3CHIF		29.05.2017	12:25	13:15		DBI_1	Z213	BUG	
Praktische Arbeit	4. Test	3CHIF		30.05.2017	10:35	12:20		NVS1	Z220	TB	
Theorietest	DBI_1	3CHIF		31.05.2017	14:20	15:10		DBI_1	Z310	BUG	
